funding_amount_usd,estimated_revenue_usd,estimated_valuation_usd,employee_count,revenue_per_employee,valuation_to_funding,company_age,investor_prestige_score,is_top_tier_investor,industry_encoded,region_encoded,funding_round_encoded
451083000,49380186.27688161,1164556341.6016116,585,84266.52948273312,2.5816897090334194,9,0.14446160325705462,0,4,2,3
186869000,22588516.76248145,1092896912.5186594,652,34591.9092840451,5.848465538265811,8,0.14402365197803746,0,1,0,3
3546379000,732883063.309178,35038896860.38836,241,3028442.410368504,9.880189582249436,4,0.14402365197803746,0,1,2,3
1138861000,552630759.7975789,3938994803.471618,227,2423819.121919206,3.458714276819475,8,0.1521617852161785,1,0,4,6
338173000,111858937.5826727,1899531885.367536,848,131753.7545143377,5.617041809223369,19,0.14777904328018224,0,6,1,2
173012000,34090037.97600912,521142831.4894563,618,55072.75925041862,3.012177354618633,4,0.14402365197803746,0,5,3,1
1440176000,246247170.51800045,7125402333.518231,787,312496.40928680263,4.947591355897224,4,0.14446160325705462,0,1,3,6
146602000,27464897.801577177,765107622.4524925,383,71523.1713582739,5.218943924595494,1,0.14873819258423798,0,2,1,2
292038000,42917449.25748231,1280594677.7953007,817,52466.3193856752,4.385027542341316,15,0.14069444444444446,0,2,4,1
236147000,13922740.537852872,2263864607.61394,259,53549.00206866489,9.586675240537735,9,0.14069444444444446,0,6,2,3
137029000,14764534.04164974,1341010715.3405724,731,20170.1284721991,9.78632775218563,1,0.1487580623027309,1,3,4,4
120944000,58186458.901289806,589089112.3539177,680,85442.67092700412,4.870759256210795,17,0.14069444444444446,0,3,3,1
348292000,54053151.37330156,3295276656.5729747,852,63368.29000387053,9.461247020062842,18,0.14069444444444446,0,5,2,3
560267000,90471159.81886847,4826389353.153469,980,92223.40450445308,8.614445156575389,13,0.1521617852161785,1,3,0,1
300756000,54649930.19682604,2136754613.1431196,949,57526.24231244846,7.104611731897312,3,0.1521617852161785,1,1,0,5
39508000,18145898.4822936,258842345.86799487,274,65985.08539015854,6.551643700423995,2,0.14873819258423798,0,2,1,2
500967000,60539756.80252537,3250627489.258886,799,75674.69600315671,6.488705808506708,4,0.14873819258423798,0,2,5,0
1415090000,145297196.24087942,10378248641.022743,524,276756.56426834175,7.333984858693623,12,0.1521617852161785,1,6,5,5
1228958000,98761303.84629267,2933089835.407774,216,455121.21588153305,2.3866477398097627,5,0.14069444444444446,0,0,0,5
880293000,262075288.42722145,5684621701.856263,505,517935.3526229673,6.457647278120598,2,0.1487580623027309,1,3,0,2
480664000,166615366.20439973,1300294005.1882389,844,197177.94817088725,2.7052036401374666,4,0.14446160325705462,0,4,2,4
128673000,53706533.74124076,1242945529.4921308,605,88624.643137361,9.659722862079906,7,0.1487580623027309,1,5,1,2
270597000,19476232.30447704,1401463779.470458,510,38113.957543007906,5.179154884537904,1,0.14069444444444446,0,6,0,2
316669000,27181794.76751484,946730258.9559942,963,28196.88253891581,2.9896524635071375,10,0.14446160325705462,0,3,5,4
1132583000,387662507.0525252,6016184789.883116,293,1318579.9559609701,5.311915139615552,19,0.14873819258423798,0,0,0,0
1138875000,544694263.8420589,2435082473.2847395,156,3469390.2155545154,2.1381472691441923,8,0.14777904328018224,0,1,0,5
81888000,32042427.35233604,654294343.9545583,926,34565.72529917588,7.990112543528303,19,0.14446160325705462,0,1,4,5
146705000,42419252.203681305,1165702969.3516445,991,42761.34294725938,7.945897968070254,1,0.14069444444444446,0,3,1,3
194945000,27614744.317053072,1862065361.3935328,877,31451.872798465913,9.55174716890295,17,0.14777904328018224,0,3,2,1
1023463000,68941256.69114667,3578884114.957488,363,189399.05684380955,3.496837806018049,19,0.14069444444444446,0,1,4,1
628248000,108057607.94490533,4736107508.707596,352,306112.2038099301,7.538595429144224,3,0.1487580623027309,1,4,3,1
91547000,21492881.73003103,788085550.1660963,583,36802.87967471067,8.608534867964668,4,0.1487580623027309,1,3,1,1
525829000,51426402.643738896,4521287288.727197,174,293865.15796422225,8.598398491009052,3,0.14069444444444446,0,4,4,6
616907000,113585523.04091488,1835210152.955464,135,835187.6694184918,2.9748570691864527,2,0.1487580623027309,1,5,2,3
14012000,3972406.052872729,43708357.671237126,180,21946.994767252647,3.1193515951959414,15,0.1521617852161785,1,1,2,6
302422000,56868959.42657999,903716203.5726576,255,222144.37276007808,2.988262099266573,10,0.14873819258423798,0,5,5,3
798623000,198086079.726759,4217684942.4102607,23,8253586.655281625,5.281196430767789,3,0.14873819258423798,0,5,0,2
668244000,222534963.8010613,1517609004.2369218,753,295139.2092852272,2.271040221784081,18,0.14446160325705462,0,3,4,4
107567000,9711302.64768568,529745619.96743697,447,21677.01483858411,4.9247967782186,18,0.14402365197803746,0,6,2,4
113257000,54267771.316049725,352372242.9969332,62,861393.1954928528,3.1112623492205413,7,0.14402365197803746,0,6,2,5
312441000,89332697.78771324,1037260001.7268944,207,429484.1239793906,3.319858784240979,17,0.14446160325705462,0,3,1,5
342714000,53321293.54539292,1931882379.6764684,513,103737.92518558934,5.63701037611378,6,0.14069444444444446,0,1,4,3
57224000,23736950.483049262,548603994.3103448,192,122989.38074118788,9.586956254777515,12,0.14446160325705462,0,4,5,4
963146000,243285084.33781207,6406622526.861503,731,332356.67259263946,6.651766731326025,7,0.1521617852161785,1,2,1,4
240500000,95344845.56306924,2320744991.477276,357,266326.38425438333,9.64966728410648,10,0.14069444444444446,0,5,0,6
214711000,77971541.24220403,819561119.7070574,967,80549.11285351655,3.817042982846777,18,0.14446160325705462,0,2,5,3
126378000,16457406.176755294,1187377009.116092,192,85271.53459458702,9.395440659930141,19,0.14873819258423798,0,1,3,3
492762000,52316229.269369446,4116378675.993361,989,52844.67602966611,8.353685283442465,14,0.14446160325705462,0,5,2,2
699858000,288272611.8712462,3200138101.795485,429,670401.4229563866,4.572553428299643,13,0.14402365197803746,0,6,2,4
789836000,387345836.0761497,7599289748.68923,532,726727.6474224197,9.621351443929978,6,0.14446160325705462,0,4,1,0
533646000,71614647.6552452,4406609748.480362,191,372992.9565377354,8.257552272897781,4,0.14446160325705462,0,1,1,4
3216849000,643612840.6219076,7558424030.527632,619,1038085.2268095284,2.349635941313377,11,0.14873819258423798,0,6,1,3
582996000,252224645.75856137,1785632902.6928506,666,378147.8946904968,3.062856176766212,5,0.14069444444444446,0,2,0,5
337226000,145890424.80821407,2523527144.7416053,379,383922.17054793175,7.483192687569797,18,0.14402365197803746,0,0,3,3
166609000,39324450.20514307,759987787.9649006,269,145646.11187090026,4.56150498114385,19,0.14446160325705462,0,6,4,4
740297000,101791247.98874192,6719798630.363507,670,151700.81667472716,9.077165814917988,1,0.14402365197803746,0,3,3,0
938238000,56684451.34807728,7221674063.732738,34,1619555.752802208,7.697059867576966,1,0.1487580623027309,1,2,1,3
156430000,17418891.172379103,674244930.1875753,883,19704.628023053283,4.3102021727122235,15,0.1487580623027309,1,1,3,3
1413215000,473376396.14448464,10023583829.924772,765,617984.8513635569,7.092752215927527,9,0.14446160325705462,0,4,3,0
372752000,181834601.98285216,970899954.9145224,111,1623523.2319897513,2.6046807322558743,1,0.14069444444444446,0,4,1,5
202445000,73015839.96173435,1101463236.1942337,62,1158981.586694196,5.440802345098329,2,0.14446160325705462,0,1,0,4
1812425000,659743340.2717524,4119248535.4509215,86,7583256.784732786,2.272782892080025,10,0.14446160325705462,0,5,1,3
645076000,113133936.49413112,2945645803.674533,918,123105.48040710676,4.566354660703821,9,0.14069444444444446,0,5,5,0
146625000,23879488.50395657,611338329.4354546,844,28259.749708824344,4.16940034282049,18,0.1521617852161785,1,3,2,4
491318000,31400261.17456665,4564316078.467203,80,387657.54536502034,9.289942703457355,16,0.14777904328018224,0,0,1,3
1005166000,205195372.3919836,7445839280.877155,988,207477.62628107544,7.407571757768949,11,0.14873819258423798,0,6,5,3
321668000,91291951.3799429,1609442715.8778045,276,329573.8316965447,5.003428102498154,9,0.1521617852161785,1,4,3,2
565904000,128788359.32634942,5086399674.2757,217,590772.2904878414,8.988096329567565,7,0.14873819258423798,0,4,3,2
1193812000,450100705.6729384,9418370666.160542,842,533927.2902407335,7.889324833618038,19,0.14069444444444446,0,1,1,5
74938000,34056228.86486268,452317488.1494423,212,159888.39842658537,6.035889430109596,5,0.14777904328018224,0,4,1,4
503084000,144175909.1441651,2132611898.5953448,74,1922345.4552555347,4.239077160784815,15,0.14873819258423798,0,4,4,1
240049000,75757808.98312809,1381484312.1008103,210,359041.7487352042,5.755009628641655,16,0.14446160325705462,0,5,5,4
1562846000,334284551.04917544,3312175430.028329,400,833627.3093495647,2.1193229709830694,10,0.14402365197803746,0,1,3,2
193076000,63121195.71494672,1879332566.3894508,356,176810.07203066308,9.733641450288017,12,0.14069444444444446,0,6,4,2
330426000,94483408.06732813,887203950.7573549,278,338650.2081266241,2.68503068182384,14,0.14402365197803746,0,6,1,4
2191101000,483325712.1688899,15618555818.795616,478,1009030.7143400623,7.12817702683146,12,0.14069444444444446,0,3,5,0
759434000,292104702.56514376,3572898933.933192,259,1123479.625250553,4.704686555024538,9,0.14777904328018224,0,1,3,6
301601000,43467703.518634565,1355727099.5752995,250,173178.10166786678,4.495101458815449,4,0.14402365197803746,0,6,2,2
175997000,85848868.81725672,1108764419.4748738,659,130074.04366251019,6.299905186878007,6,0.14446160325705462,0,0,2,4
164264000,71369697.10715349,1339371483.2920785,270,263356.8158935553,8.153773651794094,10,0.14777904328018224,0,2,5,4
371102000,148825540.15131807,2262646068.307293,644,230737.27155243114,6.097100156318729,11,0.14777904328018224,0,6,4,5
2009365000,204448902.2434285,12441438614.080215,252,808098.4278396383,6.191726544400091,7,0.14069444444444446,0,3,0,6
14152285000,1804289949.795143,57227984209.07441,52,34043206.59990836,4.043727511495895,11,0.1487580623027309,1,6,1,5
463460000,87637027.83674528,2793930239.2826543,530,165041.48368501937,6.028417195128462,17,0.14402365197803746,0,5,2,4
1285757000,566334697.5079943,11986880951.231169,297,1900452.0050603836,9.322819896689925,2,0.14402365197803746,0,0,5,4
287108000,111192640.68330486,2813565199.343684,658,168729.3485330878,9.799675347061067,12,0.14069444444444446,0,3,3,1
1278367000,323731693.2973291,8706133447.200119,537,601731.7719281211,6.810355273868743,8,0.1487580623027309,1,2,4,3
489963000,137043927.74970442,4634992857.238883,513,266622.42752860783,9.45988339482573,8,0.14446160325705462,0,4,2,6
484846000,139833165.611579,2665905397.06208,338,412487.21419344837,5.498458049697475,5,0.14777904328018224,0,6,4,0
307452000,57411716.24755436,1211326865.496359,864,66371.9262977507,3.9398893536437223,5,0.1521617852161785,1,4,2,2
696553000,203911986.43332377,6126786600.345784,879,231718.16640150428,8.795865629104918,17,0.1487580623027309,1,4,0,6
2115352000,519575708.7945537,13175314572.753452,900,576665.6035455646,6.228426553370326,7,0.1521617852161785,1,0,0,4
455850000,51760354.670118,2308974174.765416,511,101094.44271507421,5.065206032028541,6,0.14069444444444446,0,6,5,6
794386000,322138006.6716615,6806721366.174538,453,709555.0807745848,8.568531365867482,12,0.14402365197803746,0,5,3,3
512217000,161215657.69892755,3740440697.6252737,6,23030808.242703937,7.302453238222903,14,0.1487580623027309,1,5,1,4
701205000,270264260.329754,4010745020.150368,773,349178.6309169948,5.719789525788577,11,0.1521617852161785,1,6,0,4
556418000,105220583.1341441,2212567139.603932,606,173345.27699200017,3.976447806554576,10,0.1487580623027309,1,3,4,2
454046000,58548002.19372285,1404455295.020301,561,104177.93984648194,3.093200450895065,11,0.14402365197803746,0,1,0,6
1880410000,506642069.2214066,14196166419.022425,787,642946.7883520388,7.54950591172825,19,0.1521617852161785,1,3,4,5
576773000,268455500.48273253,5138066786.714831,683,392478.80187533994,8.908299760575705,2,0.14873819258423798,0,6,5,3
2415865000,484453601.5594375,5338031690.062533,914,529457.4880431012,2.2095736673419086,13,0.14873819258423798,0,4,0,6
2955274000,1092366682.6127255,27404025886.583656,264,4122138.424953681,9.272922198520588,2,0.14402365197803746,0,4,2,4
252950000,58010982.05155156,1655022031.5862403,170,339245.5090734009,6.542882091493806,19,0.14873819258423798,0,2,0,6
255321000,111496839.23886062,1492918508.987908,803,138677.6607448515,5.84722174494337,4,0.14402365197803746,0,5,1,4
1410824000,699318235.896859,11496622158.025198,816,855958.6730683709,8.148870553574596,17,0.14069444444444446,0,1,0,2
3496699000,747070108.6623169,29746532044.508926,13,53362150.61873692,8.507032500081332,12,0.14777904328018224,0,3,2,2
750938000,220540017.5682927,7338692509.281696,915,240764.21131909685,9.77270094136799,17,0.14402365197803746,0,6,3,4
1622925000,294361959.28289217,14564992492.049324,138,2117711.937286994,8.974532084399952,1,0.14069444444444446,0,4,4,6
867701000,167683962.2371049,6697687277.433631,890,188197.4884815992,7.718888499281138,14,0.1487580623027309,1,2,4,4
576736000,196245962.85644716,5205030048.258847,666,294221.8333679867,9.024978567722266,19,0.14873819258423798,0,2,3,4
1240571000,337004238.4144527,3101862060.4109054,686,490544.7429613576,2.500350288625605,15,0.14402365197803746,0,5,2,4
47070000,8477575.86597199,447076309.3320066,420,20136.75977665556,9.498115569022541,9,0.14777904328018224,0,5,5,3
1407509000,401033885.182541,5325294433.135301,138,2885135.864622597,3.7834887232350285,3,0.14402365197803746,0,0,2,4
361283000,105038091.90767448,1102514013.099654,146,714544.8429093502,3.051663128483739,3,0.14446160325705462,0,4,3,3
943492000,71095835.17848802,1914191736.6210408,173,408596.7538993564,2.0288372711079727,11,0.14446160325705462,0,5,1,1
560407000,266586163.0231501,4312460724.722436,735,362209.46062928,7.695229925798939,11,0.14777904328018224,0,4,1,3
88844000,31684025.991081133,609919100.9429641,46,674128.2125761943,6.865056661990764,6,0.14873819258423798,0,4,1,0
282933000,121316999.1230481,981753436.389372,932,130028.9379668254,3.4699149018299638,19,0.1521617852161785,1,6,1,2
849507000,47445701.26612568,2280134764.164693,967,49014.15420054306,2.684068243676185,9,0.14873819258423798,0,0,3,6
185689000,71063419.49587962,1175192875.6276388,431,164498.6562404621,6.328823297550288,10,0.14402365197803746,0,3,1,5
488176000,105842987.54831678,4778604228.679304,155,678480.6894122871,9.78869141229928,11,0.14446160325705462,0,6,2,0
251679000,29004798.41025866,2244022116.676376,320,90357.62744628865,8.916207183595647,16,0.14069444444444446,0,1,3,3
459467000,124000171.33732273,2416613273.430933,273,452555.3698442435,5.259601381973747,16,0.14777904328018224,0,6,3,4
619467000,138089895.1464835,2306192610.553472,527,261533.89232288543,3.7228659586880433,2,0.14873819258423798,0,6,2,5
1176192000,248635618.5487301,2409228804.57844,103,2390727.101430097,2.048329526582489,16,0.14402365197803746,0,1,2,4
235626000,62295702.76853922,1028688833.9183508,506,122871.20861644816,4.365769607566997,17,0.14402365197803746,0,0,5,6
753469000,211874382.84408525,2212600495.2102118,944,224205.69613130714,2.9365514603436376,10,0.14446160325705462,0,6,1,5
139406000,9089378.299914729,641006200.1355956,153,59021.93701243331,4.598124869356202,19,0.14446160325705462,0,6,3,2
3831138000,482399683.05153936,25801070441.4618,553,870757.5506345476,6.734570885916202,5,0.1487580623027309,1,6,1,6
425770000,204900158.1936661,2250129164.876235,447,457366.42453943327,5.284846653337221,11,0.14402365197803746,0,3,5,2
835531000,67788302.21911895,3858929561.089296,518,130613.29907344692,4.6185354660338875,4,0.14402365197803746,0,0,5,6
191216000,44704086.2078815,843803420.264629,314,141917.73399327463,4.412828507299601,5,0.14873819258423798,0,6,0,2
231218000,51850732.118953735,985479707.604175,184,280274.2276700202,4.2621236380474326,10,0.14873819258423798,0,4,0,3
171603000,17463745.684909683,1563310858.3680775,495,35209.164687317905,9.110043817753965,16,0.14402365197803746,0,6,2,5
1142434000,336936864.72237605,9766028410.08747,774,434757.24480306584,8.548439911223781,18,0.14069444444444446,0,4,4,4
432876000,82005103.12845413,4296756797.123086,535,152994.59538890698,9.92606840572593,18,0.14446160325705462,0,2,1,3
1871563000,839129299.1977551,5041340430.151994,804,1042396.6449661554,2.693652539325869,14,0.14777904328018224,0,3,5,4
648410000,178289707.02266347,2400088191.1558337,48,3638565.449442112,3.7014977983904256,8,0.14446160325705462,0,2,1,3
8001991000,3593296537.0703,48658194890.58618,114,31246056.844089568,6.080761011166524,15,0.14446160325705462,0,4,3,1
1244070000,410502962.4770489,10590834849.180582,747,548800.7519746643,8.513053799760085,2,0.14069444444444446,0,6,3,4
768419000,305303933.4122262,7058569027.04791,704,433055.2246981932,9.185833533348442,13,0.14069444444444446,0,0,4,4
306235000,100227500.099406,2996178153.127101,939,106625.00010575107,9.783918047718853,8,0.1521617852161785,1,2,5,2
390420000,139000242.0021998,3583376806.841203,686,202329.31878049462,9.178261353575488,10,0.1487580623027309,1,0,2,4
1024226000,253192512.47622505,10155512314.817564,902,280390.3792649225,9.915304146645623,6,0.14446160325705462,0,4,4,2
1146483000,416658421.2379899,9135963229.806614,656,634183.2895555402,7.968686166160272,5,0.1487580623027309,1,4,4,3
748957000,97782648.70878798,6562473492.588692,566,172456.17056223628,8.762149874861363,2,0.14446160325705462,0,0,4,3
698695000,179691026.44726464,5649944717.775864,493,363747.017099726,8.086424991862598,13,0.14873819258423798,0,0,2,2
984616000,274844094.3986227,2821676484.569956,176,1552791.4937775293,2.8657633856287044,12,0.14777904328018224,0,2,4,3
288867000,94503947.08315256,1891771002.79407,70,1331041.5082134164,6.54893427163759,18,0.1487580623027309,1,6,1,0
110878000,48974563.23274864,648544183.8124489,684,71495.71274853816,5.849169158564185,18,0.14069444444444446,0,1,0,3
1184852000,527036701.9670387,10842171631.442698,163,3213638.4266282846,9.150654784135101,5,0.14873819258423798,0,3,2,2
194758000,64664059.55906583,1299138133.7690754,722,89438.53327671623,6.670525098319711,2,0.14446160325705462,0,1,2,4
6476739000,2693310348.1738496,50162243876.76888,196,13671626.13286218,7.744984608616141,13,0.14446160325705462,0,6,4,4
405103000,196736044.76756445,3958275073.909327,153,1277506.7842049638,9.77103369794421,15,0.14777904328018224,0,5,2,0
292723000,95312482.68589851,751667750.7733724,994,95791.43988532513,2.567846558710883,3,0.1487580623027309,1,2,4,3
548272000,244769374.28662983,4969163778.258822,534,457512.8491338875,9.063318515619079,11,0.14069444444444446,0,1,1,5
254159000,119008341.0051031,655182605.5897917,389,305149.5923207772,2.577845376366551,3,0.1521617852161785,1,5,5,5
626064000,233753428.13800645,2591091085.877658,584,399578.50963761786,4.138700007888903,11,0.14402365197803746,0,6,0,4
147792000,38658005.02857508,777825162.4186112,388,99377.90495777655,5.262971995477693,1,0.14446160325705462,0,5,3,2
1601560000,119400528.21336465,14892687060.995646,867,137558.21222737862,9.298863015870015,5,0.14873819258423798,0,1,3,5
413625000,91840330.6551744,1316103408.775094,938,97806.52891924857,3.181875867254683,12,0.14402365197803746,0,1,4,0
549664000,171932855.8542103,2288645756.605584,594,288962.78294825257,4.163717748373309,6,0.14402365197803746,0,4,5,3
1266979000,207995778.3520688,6414590986.350097,87,2363588.3903644183,5.062902369563501,4,0.14402365197803746,0,4,4,2
123245000,30236185.63838299,934635395.3603745,643,46950.598817364895,7.583556231707722,5,0.1487580623027309,1,1,5,0
749192000,157246834.19170728,6996274386.743401,162,964704.504243603,9.338426434618862,18,0.14069444444444446,0,6,0,5
92275000,4968976.13569437,799919099.8236591,469,10572.289650413553,8.668860375559996,4,0.14873819258423798,0,5,5,3
548443000,165218258.86244124,4415251983.489687,757,217966.0407156217,8.050521157967493,8,0.1487580623027309,1,0,4,0
2453887000,962376156.1667165,20063374679.68532,473,2030329.4433896972,8.176160789599994,10,0.1521617852161785,1,1,2,0
259287000,70057166.22509016,1771077263.174368,366,190891.4611037879,6.830567118073026,11,0.14402365197803746,0,5,1,5
1743694000,363688867.5521881,7042932351.095097,840,432448.1183735887,4.039087332442509,15,0.1487580623027309,1,3,5,5
3378026000,310038839.0449612,27867053865.07957,638,485193.80132231803,8.249508398345679,2,0.1487580623027309,1,3,4,5
330133000,71664456.57112375,1320109776.0585308,863,82944.97288324508,3.998721036854267,11,0.14873819258423798,0,6,1,5
466251000,30688090.07205777,4234332243.019927,267,114507.79877633495,9.081658235453155,1,0.14069444444444446,0,2,2,6
677836000,331711048.6503331,1992257994.577408,303,1091154.7652971484,2.939144559507408,7,0.14402365197803746,0,4,5,4
1951873000,839913552.2092029,17312842215.70362,223,3749614.072362513,8.869861003678908,14,0.14777904328018224,0,6,5,4
420995000,115441820.50629877,1337037255.6498203,373,308667.9692681785,3.1758981756883626,2,0.14873819258423798,0,4,1,6
2690076000,1284524748.3121576,5982273564.438903,948,1353556.1099179743,2.22383068813486,3,0.14777904328018224,0,1,0,5
883231000,325959152.8678744,6614330345.114832,288,1127886.3421033716,7.488788706041843,19,0.14402365197803746,0,1,1,5
1210271000,314847346.2573415,11404066702.781963,712,441581.13079571037,9.422738125063912,17,0.14069444444444446,0,1,3,5
129401000,49829634.51968062,1094479450.8893988,262,189466.29094935596,8.458044701597005,13,0.1487580623027309,1,4,4,2
491758000,74201365.3395715,1401925078.101686,228,324023.42943044327,2.8508434539973777,19,0.14402365197803746,0,3,1,6
202293000,79227094.7316616,1957764042.2141783,556,142238.94924894362,9.677863458134068,4,0.14873819258423798,0,5,4,3
905191000,359756933.24091744,2657353880.029575,799,449696.16655114683,2.9356830515260226,1,0.14873819258423798,0,6,1,3
688654000,64466827.22929742,4396485569.222662,43,1465155.164302214,6.384171968562573,8,0.14402365197803746,0,6,5,0
1959845000,321471706.3493644,11837903528.835442,122,2613591.108531418,6.040224366108145,15,0.1521617852161785,1,4,2,4
151234000,16028142.591584891,1476892607.9703965,924,17327.721720632315,9.765612218183637,16,0.14873819258423798,0,2,5,1
